,itr_idx,height,reward
52338,145,1.0384197184,0.976489919693
52339,145,1.03826993495,0.978705125195
52340,146,1.03813692911,0.981354624849
52341,146,1.03802207231,0.98438040646
52342,146,1.03793322952,0.989141794017
52343,147,1.03787927257,0.994586806304
52344,147,1.03785947783,0.999077719361
52345,147,1.03786236182,1.00138479512
52346,148,1.03787377173,1.00176302856
52347,148,1.03788199457,1.00033887514
52348,148,1.03787375258,0.997027576207
52349,149,1.03784068188,0.993108749483
52350,149,1.03778212901,0.989442696506
52351,149,1.03770127776,0.986513703436
52352,150,1.03760448766,0.984672607567
52353,150,1.0374989887,0.983802717759
52354,150,1.03738945132,0.983395890422
52355,151,1.0372781919,0.983270731832
52356,151,1.03716771353,0.98380481786
52357,151,1.03706550818,0.985684886923
52358,152,1.03697849335,0.988214207484
52359,152,1.03690907912,0.991038832868
52360,152,1.03686113326,0.994607462663
52361,153,1.03683762808,0.998221637017
52362,153,1.03683520533,1.00062234549
52363,153,1.03684037689,1.00056348105
52364,154,1.03683909129,0.998900300261
52365,154,1.03682550669,0.997271695509
52366,154,1.03680539988,0.996835519816
52367,155,1.03678431342,0.99687055202
52368,155,1.03676381677,0.996989405262
52369,155,1.03674459783,0.997272460844
52370,156,1.03672775761,0.997678949547
52371,156,1.03671503032,0.998804280876
52372,156,1.03671542446,1.00142712496
52373,157,1.03673493385,1.00435482682
52374,157,1.03677274154,1.00682792358
52375,157,1.03682423983,1.00845444544
52376,158,1.03688358783,1.00920658508
52377,158,1.03694566212,1.00939420398
52378,158,1.03700877024,1.00951231769
52379,159,1.03707192373,1.00937868646
52380,159,1.03713137578,1.00807131853
52381,159,1.03717441059,1.00462134745
52382,160,1.03719061402,1.0002594577
52383,160,1.03717919643,0.996781679732
52384,160,1.0371526657,0.99555512217
52385,161,1.03712228658,0.995440006648
52386,161,1.03709210861,0.995407967184
52387,161,1.03705951694,0.994733208381
52388,162,1.03702110652,0.993734662751
52389,162,1.03697542,0.992487972264
52390,162,1.03691980159,0.99082188414
52391,163,1.03685304634,0.989221873493
52392,163,1.03677646037,0.987809773574
52393,163,1.03668982873,0.986198392718
52394,164,1.03659216598,0.984550459102
52395,164,1.03648518512,0.983660717123
52396,164,1.03637787989,0.984316844114
52397,165,1.03627741092,0.985548381611
52398,165,1.03618620372,0.987279555952
52399,165,1.03611044707,0.990028844437
52400,166,1.03605351079,0.992782739899
52401,166,1.03601344736,0.995108583057
52402,166,1.03598779466,0.997080234202
52403,167,1.0359733496,0.998455731423
52404,167,1.03596544747,0.998952457032
52405,167,1.03595634905,0.998135287612
52406,168,1.03593850443,0.996443242544
52407,168,1.03590719086,0.99404299844
52408,168,1.03585711411,0.990917934745
52409,169,1.03578586942,0.987819367086
52410,169,1.03569574211,0.985290781546
52411,169,1.03559074773,0.983326835757
52412,170,1.03547427961,0.981835529424
52413,170,1.03535005497,0.981120080264
52414,170,1.03522497368,0.981465710749
52415,171,1.03510372546,0.982157879188
52416,171,1.03498747367,0.983039174908
52417,171,1.03487879601,0.984381598158
52418,172,1.03477955151,0.985807057182
52419,172,1.03468861578,0.986692489423
52420,172,1.03459952534,0.98644706882
52421,173,1.03450688354,0.985751581137
52422,173,1.03441023584,0.985428524524
52423,173,1.03431518518,0.986210548681
52424,174,1.0342280028,0.987678859148
52425,174,1.03415109466,0.989155938405
52426,174,1.03408204572,0.990001245233
52427,175,1.03401649814,0.990249718711
52428,175,1.03395044919,0.989737184986
52429,175,1.03387713642,0.988170659541
52430,176,1.03379178463,0.986249583021
52431,176,1.03369535884,0.98517504403
52432,176,1.03359900723,0.986193076322
52433,177,1.03351408025,0.988411430144
52434,177,1.03344524292,0.990859293577
52435,177,1.03339137563,0.992860495729
52436,178,1.03334887723,0.99427082477
52437,178,1.03331568704,0.996060985054
52438,178,1.03329927128,0.998996361094
52439,179,1.03330156271,1.0015082688
52440,179,1.03331667856,1.00270602526
52441,179,1.0333337433,1.00217130693
52442,180,1.03334303835,1.00051264812
52443,180,1.03334079063,0.999126576892
52444,180,1.03333514231,0.999370287964
52445,181,1.03333393202,1.00029516273
52446,181,1.0333384202,1.0008563172
52447,181,1.03334298863,1.00038934435
52448,182,1.03334243102,0.999401787898
52449,182,1.03333320548,0.997571654466
52450,182,1.03330604155,0.99413560209
52451,183,1.03325327637,0.990078288437
52452,183,1.03317470276,0.986654143246
52453,183,1.03307836919,0.98468001969
52454,184,1.03297247058,0.983687318859
52455,184,1.03286170919,0.983076186173
52456,184,1.03274621722,0.982259054924
52457,185,1.03262505094,0.981423325316
52458,185,1.03250001551,0.981364827422
52459,185,1.03238085003,0.98309904475
52460,186,1.03227686197,0.985717503083
52461,186,1.03219137437,0.988713731155
52462,186,1.03212721702,0.991922875663
52463,187,1.03208221392,0.994369171288
52464,187,1.03204954842,0.995572317741
52465,187,1.03202007526,0.995393861412
52466,188,1.0319861197,0.994333909884
52467,188,1.03194360542,0.992903476032
52468,188,1.03189060541,0.991144483413
52469,189,1.03182447117,0.989013061741
52470,189,1.03174374133,0.9868190912
52471,189,1.0316491729,0.984911566584
52472,190,1.03154373763,0.983590396125
52473,190,1.0314319416,0.983027640784
52474,190,1.03131934627,0.983309583669
52475,191,1.03121066995,0.984135703239
52476,191,1.03110689362,0.984379488979
52477,191,1.03099728855,0.982489492017
52478,192,1.03087111593,0.979663142525
52479,192,1.03072619679,0.976968285056
52480,192,1.03056507571,0.974857662832
52481,193,1.03039280602,0.973637951463
52482,193,1.0302162836,0.97372111895
52483,193,1.03004636031,0.975475514339
52484,194,1.02989104214,0.977925985909
52485,194,1.02975126862,0.979857412691
52486,194,1.0296188855,0.980202016227
52487,195,1.02948539689,0.979687377826
52488,195,1.02934755834,0.978968042443
52489,195,1.02920486524,0.978248362589
52490,196,1.02905781758,0.977682338576
52491,196,1.02890792835,0.977409988494
52492,196,1.02875717773,0.977387698569
52493,197,1.02860660443,0.977447474366
52494,197,1.02845537586,0.976907847037
52495,197,1.02829482198,0.974772955811
52496,198,1.0281178001,0.972184972881
52497,198,1.02792384472,0.969582165135
52498,198,1.02771079378,0.966546310758
52499,199,1.02747849512,0.963943749118
52500,199,1.02723225829,0.962435492279
52501,199,1.02698048985,0.962240438794
52502,200,1.02673110587,0.963069086662
52503,200,1.02649069534,0.965107402319
52504,200,1.02627067025,0.969072822812
52505,201,1.02608072171,0.973894316638
52506,201,1.0259229355,0.978664103454
52507,201,1.0257961142,0.98312526899
52508,202,1.02569679438,0.98687435969
52509,202,1.02561937775,0.989679504276
52510,202,1.02555664342,0.991243382387
52511,203,1.02549985747,0.991534439078
52512,203,1.02544154641,0.990790103675
52513,203,1.02537505086,0.989212702016
52514,0,0.998739415694,0.630956839767
52515,0,0.995069509996,0.273893421611
52516,0,0.989037540129,-0.078710021176
52517,1,0.980642219275,-0.417604043647
52518,1,0.970278669901,-0.639237847352
52519,1,0.962997347067,0.861108823975
52520,2,0.962987382728,1.15734979542
52521,2,0.964446066012,1.22431510618
52522,2,0.965658783378,1.14841819925
52523,3,0.966566222984,1.1279207949
52524,3,0.967389446101,1.12264677884
52525,3,0.968257000421,1.14094529994
52526,4,0.96929240038,1.16974627096
52527,4,0.970511634884,1.19431680858
52528,4,0.971847506309,1.20231158336
52529,5,0.973145065238,1.18301976998
52530,5,0.974260688561,1.15121785519
52531,5,0.975153977555,1.11604452298
52532,6,0.975788199179,1.07294122754
52533,6,0.976105359145,1.01568244013
52534,6,0.975911804654,0.96823708756
52535,7,0.975731183368,0.986759882553
52536,7,0.975642402291,0.996846094324
52537,7,0.97568099259,1.02097196642
52538,8,0.975841915782,1.02910625606
52539,8,0.976118241579,1.04602397634
52540,8,0.9764960485,1.06350769562
52541,9,0.976957418584,1.07569122609
52542,9,0.977490136653,1.08597601168
52543,9,0.978095055608,1.09644459427
52544,10,0.978770745607,1.10614966679
52545,10,0.979508214497,1.11483618958
52546,10,0.980299534432,1.12208008774
52547,11,0.981126036144,1.1254280179
52548,11,0.981964679001,1.12582300012
52549,11,0.982804394866,1.12616126219
52550,12,0.983645087955,1.12578386681
52551,12,0.984476047041,1.12321169621
52552,12,0.985292951601,1.12258050464
52553,13,0.986116057781,1.12442165064
52554,13,0.98695706039,1.12855219214
52555,13,0.987827239031,1.13173488856
52556,14,0.988708244679,1.13241331707
52557,14,0.989591902868,1.13271038541
52558,14,0.990478171968,1.13322788631
52559,15,0.991369215573,1.13407853759
52560,15,0.992266439619,1.13530131213
52561,15,0.993176364981,1.13773177543
52562,16,0.994102298186,1.13985297335
52563,16,0.995036902425,1.13999474351
52564,16,0.995962295459,1.13726173159
52565,17,0.99686257195,1.13266533438
52566,17,0.997733207071,1.12863129194
52567,17,0.9985650706,1.11983183769
52568,18,0.99931645424,1.10494485127
52569,18,0.999955389015,1.0868391689
52570,18,1.00047757295,1.07049980955
52571,19,1.00090178492,1.0574599124
52572,19,1.00125007321,1.04770212401
52573,19,1.00153741339,1.03840888688
52574,20,1.00175833411,1.02788647394
52575,20,1.00190410135,1.01544802118
52576,20,1.0019578652,1.00076843704
52577,21,1.0019123391,0.985777334938
52578,21,1.00176674545,0.970723535437
52579,21,1.00151737166,0.95435093058
52580,22,1.00115250357,0.936141143532
52581,22,1.00066447169,0.91803820668
52582,22,0.999987950564,0.869621256348
52583,23,0.999169558529,0.892038689376
52584,23,0.998442733049,0.9107686692
52585,23,0.997927083272,0.94424077255
52586,24,0.99766503261,0.978806602532
52587,24,0.997628854007,1.00909468331
52588,24,0.997767790667,1.03088915956
52589,25,0.998021200635,1.04350375353
52590,25,0.998331777582,1.04851584945
52591,25,0.9986548156,1.04749390335
52592,26,0.99895417395,1.04172405469
52593,26,0.999203975794,1.03300624298
52594,26,0.999391044744,1.0232229134
52595,27,0.999514043219,1.01395112682
52596,27,0.999581414683,1.0071639744
52597,27,0.999620667765,1.00537614445
52598,28,0.999660208995,1.00679742886
52599,28,0.99971818426,1.01159796603
52600,28,0.999827141396,1.02141770412
52601,29,1.00000547346,1.031666768
52602,29,1.00024895437,1.04157893971
52603,29,1.00056426042,1.05289826354
52604,30,1.0009545542,1.06376953043
52605,30,1.00141303695,1.07360697103
52606,30,1.00193611652,1.08298407733
52607,31,1.00251681803,1.09075270473
52608,31,1.003146163,1.09844226096
52609,31,1.00383656754,1.10869807141
52610,32,1.00459546913,1.11850927311
52611,32,1.00541691955,1.12830759301
52612,32,1.00631342017,1.14056773073
52613,33,1.00729018615,1.15184525403
52614,33,1.0083371822,1.16268354766
52615,33,1.00946843121,1.17668575736
52616,34,1.01069270827,1.18993402587
52617,34,1.01199547835,1.20039014669
52618,34,1.0133607088,1.20854156205
52619,35,1.01476810935,1.212867482
52620,35,1.01619017802,1.21318641491
52621,35,1.01760277007,1.21016818111
52622,36,1.01898887856,1.20545986434
52623,36,1.02033869509,1.19944617303
52624,36,1.02164583252,1.19260397782
52625,37,1.02290333865,1.18453429133
52626,37,1.02410336254,1.17545749937
52627,37,1.0252414767,1.16609413722
52628,38,1.02631752982,1.15682660279
52629,38,1.02733295068,1.14810936991
52630,38,1.02829321193,1.1401186375
52631,39,1.02920019743,1.13204906464
52632,39,1.03005360792,1.12428280822
52633,39,1.0308597804,1.11789893183
52634,40,1.03162721287,1.11254071075
52635,40,1.03236066929,1.10759224825
52636,40,1.03306102585,1.10255790009
52637,41,1.03372719206,1.09734899773
52638,41,1.03435855383,1.09222523609
52639,41,1.03495765779,1.08767684593
52640,42,1.03552795671,1.08351406696
52641,42,1.03607058448,1.0792525021
52642,42,1.03658263178,1.07431555797
52643,43,1.03705951463,1.06876424337
52644,43,1.03749819705,1.06292866211
52645,43,1.03789800789,1.0571169865
52646,44,1.03825927318,1.0513718178
52647,44,1.0385826382,1.04576547055
52648,44,1.03886964274,1.04049668867
52649,45,1.03912313526,1.03572173932
52650,45,1.03934581811,1.03105207746
52651,45,1.03953471196,1.02560148982
52652,46,1.03968579172,1.01982169234
52653,46,1.03979906464,1.01439790003
52654,46,1.03987877737,1.00970826697
52655,47,1.03992990106,1.00585283114
52656,47,1.0399579079,1.0026103473
52657,47,1.03996376757,0.999160466046
52658,48,1.03994609177,0.995621011264
52659,48,1.03990592353,0.99251340057
52660,48,1.03984812001,0.990365376033
52661,49,1.03977976533,0.989328379624
52662,49,1.03970816467,0.989363986681
52663,49,1.03964021131,0.990374701939
52664,50,1.0395813835,0.992023118105
52665,50,1.03953438804,0.9938271797
52666,50,1.03949843131,0.995277815014
52667,51,1.03947040652,0.996218716201
52668,51,1.03944705569,0.996704383916
52669,51,1.03942578913,0.996881631022
52670,52,1.03940529412,0.996965679092
52671,52,1.03938503207,0.996910650001
52672,52,1.03936345685,0.99658558657
52673,53,1.03933917425,0.996135485516
52674,53,1.03931212891,0.995756698179
52675,53,1.03928239474,0.995320330222
52676,54,1.0392496967,0.994888932542
52677,54,1.03921389982,0.994239714482
52678,54,1.03916986808,0.992359729259
52679,55,1.03910944894,0.989455311987
52680,55,1.03902827857,0.986203295452
52681,55,1.03892504135,0.982938781854
52682,56,1.03880203199,0.980365727773
52683,56,1.03866552544,0.978873079408
52684,56,1.03852212757,0.978262135773
52685,57,1.0383776857,0.978552631353
52686,57,1.03823817551,0.979715481373
52687,57,1.03810896071,0.981577394222
52688,58,1.0379935571,0.983793363101
52689,58,1.03789351883,0.98619165008
52690,58,1.03781015512,0.988777529578
52691,59,1.03774421013,0.99138078861
52692,59,1.03769553725,0.994035905644
52693,59,1.03766630836,0.997224913864
52694,60,1.03765925294,1.00058397456
52695,60,1.03767328337,1.00338370912
52696,60,1.03770129809,1.00474279385
52697,61,1.03773365598,1.00478348914
52698,61,1.03776255686,1.00365713919
52699,61,1.03777905087,1.00112964271
52700,62,1.0377754332,0.997765232313
52701,62,1.03774833086,0.994086879412
52702,62,1.03769531503,0.990052069297
52703,63,1.03761571531,0.986221948508
52704,63,1.03751326014,0.983352982487
52705,63,1.03739777072,0.982347635289
52706,64,1.03728183485,0.983109773755
52707,64,1.03717509213,0.984934206739
52708,64,1.03708156702,0.98696562242
52709,65,1.03700103504,0.988799471231
52710,65,1.0369325634,0.990771286547
52711,65,1.03688087968,0.993859792475
52712,66,1.03685289903,0.997743879616
52713,66,1.03685125379,1.00162884736
52714,66,1.03687347696,1.00483942803
52715,67,1.0369138839,1.00707499326
52716,67,1.03696586371,1.0083536276
52717,67,1.03702367377,1.0088782997
52718,68,1.03708313818,1.00889543481
52719,68,1.03714147702,1.0085379884
52720,68,1.03719610508,1.00780569731
52721,69,1.03724476766,1.00676170885
52722,69,1.03728563693,1.00546943327
52723,69,1.03731695991,1.0039324138
52724,70,1.03733800597,1.00243317403
52725,70,1.03734994478,1.00124362451
52726,70,1.03735552531,1.00051889773
52727,71,1.03735775046,1.00021630876
52728,71,1.03735943037,1.00039158253
52729,71,1.03736444443,1.00119181232
52730,72,1.03737640453,1.00242410602
52731,72,1.03739735296,1.00386944382
52732,72,1.03742854295,1.005473433
52733,73,1.03747036016,1.00701511702
52734,73,1.03752122432,1.0080792557
52735,73,1.03757566353,1.00806662683
52736,74,1.03762656318,1.00708599941
52737,74,1.03766863992,1.00548784621
52738,74,1.0376988135,1.00356726179
52739,75,1.03771598334,1.00164058533
52740,75,1.03772082314,0.999841905042
52741,75,1.03771367891,0.998051333154
52742,76,1.03769501776,0.996419764234
52743,76,1.03766640814,0.995043606955
52744,76,1.03762909862,0.993830139147
52745,77,1.03758497922,0.993033397243
52746,77,1.03753710393,0.99261991886
52747,77,1.03748651213,0.992212242176
52748,78,1.0374334933,0.991919000273
52749,78,1.03737932516,0.991870452564
52750,78,1.03732521784,0.991884956968
52751,79,1.03727087329,0.991794920596
52752,79,1.03721535367,0.991478426254
52753,79,1.03715614082,0.990717433643
52754,80,1.03709128314,0.989858780949
52755,80,1.03702175962,0.989458403623
52756,80,1.03695341184,0.990214901349
52757,81,1.0368934009,0.991858484434
52758,81,1.0368456774,0.993790587621
52759,81,1.03681021267,0.995467778481
52760,82,1.03678415707,0.99659622637
52761,82,1.03676421932,0.99746676705
52762,82,1.03675195918,0.998929718259
52763,83,1.03675091272,1.00074532491
52764,83,1.03676185503,1.00246356941
52765,83,1.0367830762,1.00380974085
52766,84,1.03681177858,1.00471266807
52767,84,1.03684628964,1.00587113781
52768,84,1.03689465036,1.0088798543
52769,85,1.03696775818,1.01307401172
52770,85,1.03706920957,1.01715472656
52771,85,1.03719404696,1.02000996224
52772,86,1.03733315693,1.02148894384
52773,86,1.03747790406,1.02174895004
52774,86,1.03762112521,1.02109853158
52775,87,1.03775759526,1.01976564456
52776,87,1.03788282361,1.01766720147
52777,87,1.03799071907,1.01461764262
52778,88,1.03807628177,1.0110771213
52779,88,1.03813868229,1.00786316763
52780,88,1.03818364053,1.00585832573
52781,89,1.03821875752,1.00481791038
52782,89,1.03824895171,1.00431641566
52783,89,1.03827711993,1.00418816392
52784,90,1.03830521944,1.00425343581
52785,90,1.03833381998,1.00432599623
52786,90,1.03836302347,1.00444198261
52787,91,1.03839311215,1.0045794461
52788,91,1.03842345265,1.00435777497
52789,91,1.0384478822,1.00275459871
52790,92,1.0384574141,1.00001970209
52791,92,1.03844765736,0.997271054269
52792,92,1.03842413435,0.995938689449
52793,93,1.0383961291,0.995817372091
52794,93,1.0383688622,0.995817207583
52795,93,1.03833742755,0.994597285912
52796,94,1.03829519626,0.992711501368
52797,94,1.03824016398,0.990857332328
52798,94,1.03817413541,0.989445264559
52799,95,1.0381006146,0.988608276723
52800,95,1.03802329995,0.988261595839
52801,95,1.03794518436,0.988407098946
52802,96,1.03787022262,0.98919290661
52803,96,1.03780292379,0.990828977777
52804,96,1.03775178066,0.99400668309
52805,97,1.03772548022,0.998105821575
52806,97,1.03772805045,1.00279396725
52807,97,1.0377653349,1.00836478048
52808,98,1.03783955346,1.01369320115
52809,98,1.03794618342,1.01812796176
52810,98,1.03808185564,1.0225386548
52811,99,1.03824700212,1.02686271613
52812,99,1.0384390092,1.03057571153
52813,99,1.03865340723,1.03355289289
52814,100,1.03888441022,1.03552728365
52815,100,1.0391246068,1.03626419474
52816,100,1.03936380498,1.03520050793
52817,101,1.03959003958,1.03248761611
52818,101,1.03979400556,1.02863147829
52819,101,1.03997120431,1.02465056448
52820,102,1.04012334248,1.02113361852
52821,102,1.04025367093,1.01804891788
52822,102,1.04036332669,1.01484251801
52823,103,1.04045061985,1.01137350033
52824,103,1.04051449748,1.00780570736
52825,103,1.04055343946,1.00389125451
52826,104,1.04056589175,0.999937605284
52827,104,1.0405524593,0.995987397142
52828,104,1.0405103105,0.991373408318
52829,105,1.0404370728,0.98682230951
52830,105,1.04033651662,0.983387107969
52831,105,1.04022012699,0.982068001303
52832,106,1.04010144064,0.982568862603
52833,106,1.03999041537,0.984227885902
52834,106,1.03989183365,0.986141111107
52835,107,1.0398052182,0.987792331503
52836,107,1.03972885512,0.989323332704
52837,107,1.0396641543,0.991315890043
52838,108,1.03961402914,0.993631678514
52839,108,1.03957893306,0.995681551897
52840,108,1.03955458039,0.996846535153
52841,109,1.03953518641,0.997218732117
52842,109,1.03951617881,0.997020526942
52843,109,1.03949558033,0.996856350489
52844,110,1.03947516302,0.997082939296
52845,110,1.03945734679,0.997644954204
52846,110,1.03944511902,0.998745711693
52847,111,1.03944140922,1.00013727511
52848,111,1.03944568358,1.0008451362
52849,111,1.03944807823,0.999580785035
52850,112,1.03943674178,0.996909920533
52851,112,1.03940452514,0.993302754795
52852,112,1.03934528548,0.988947434264
52853,113,1.03925712082,0.984777049984
52854,113,1.03914366716,0.98142904272
52855,113,1.03901224225,0.979418094044
52856,114,1.03887224246,0.978811690562
52857,114,1.0387315836,0.978991813726
52858,114,1.03859140304,0.97889612478
52859,115,1.03844968476,0.978581244577
52860,115,1.03830576905,0.978265386934
52861,115,1.03816017321,0.978091311883
52862,116,1.03801417442,0.978154203745
52863,116,1.03786995118,0.978749656837
52864,116,1.03773380006,0.980573434825
52865,117,1.03761325724,0.983324500476
52866,117,1.03751340099,0.986976177292
52867,117,1.0374453123,0.992852850072
52868,118,1.03742166558,1.00005033146
52869,118,1.03744554558,1.00682366664
52870,118,1.03750870499,1.0117221175
52871,119,1.03759733158,1.01447613539
52872,119,1.03769751389,1.01521741891
52873,119,1.03779585762,1.01402066609
52874,120,1.03788119956,1.01144711484
52875,120,1.0379463893,1.00807829508
52876,120,1.03798830408,1.00458090777
52877,121,1.03800808369,1.00148615857
52878,121,1.03800917066,0.998960513268
52879,121,1.03799456492,0.996721289905
52880,122,1.03796561139,0.994656542034
52881,122,1.0379240546,0.99305861189
52882,122,1.03787628648,0.992893254979
52883,123,1.03783259594,0.994163208462
52884,123,1.03779959834,0.995827432566
52885,123,1.03777496698,0.996598621778
52886,124,1.03775230718,0.996487928743
52887,124,1.03772708465,0.99593108828
52888,124,1.03769860631,0.99561991651
52889,125,1.03766986696,0.99583226771
52890,125,1.03764349675,0.996208931284
52891,125,1.03761856676,0.99626248542
52892,126,1.03759320734,0.996110798153
52893,126,1.03756689125,0.996092054229
52894,126,1.03754202529,0.996472527544
52895,127,1.03751998333,0.996897600218
52896,127,1.03750084942,0.997421917381
52897,127,1.03748612164,0.998139890067
52898,128,1.03747572088,0.998692710173
52899,128,1.03746857644,0.999190671773
52900,128,1.03746597096,1.0000940686
52901,129,1.0374706799,1.00132294173
52902,129,1.03748346573,1.00233368372
52903,129,1.03749963986,1.00238634515
52904,130,1.03751394163,1.00183809671
52905,130,1.03752320374,1.00084817293
52906,130,1.03752296169,0.998956570112
52907,131,1.0375076032,0.996421329835
52908,131,1.03747545259,0.994152446064
52909,131,1.03743229563,0.993111616832
52910,132,1.03738555754,0.992974788262
52911,132,1.03734026418,0.993566623606
52912,132,1.03730161858,0.994921661378
52913,133,1.03727350929,0.99663404993
52914,133,1.03725716678,0.998549203137
52915,133,1.0372562899,1.001263333
52916,134,1.03727514576,1.00435408014
52917,134,1.03731504042,1.00764705685
52918,134,1.03737773991,1.01106888193
52919,135,1.03746181037,1.01397900415
52920,135,1.0375622072,1.01588159047
52921,135,1.03767061633,1.01641116582
52922,136,1.03777821133,1.0156972894
52923,136,1.03787700652,1.01367360351
52924,136,1.0379567119,1.01009301652
52925,137,1.03800948993,1.0057552714
52926,137,1.03803281579,1.0012057302
52927,137,1.03802337336,0.995937476758
52928,138,1.03797741327,0.990377095671
52929,138,1.03789587376,0.985425677821
52930,138,1.03778583365,0.981897327618
52931,139,1.03765802267,0.980057720647
52932,139,1.03752234534,0.979222909817
52933,139,1.03737977174,0.977976170378
52934,140,1.03722866237,0.97677231119
52935,140,1.03707124874,0.976110274977
52936,140,1.03691158937,0.976120100932
52937,141,1.0367546208,0.976905747287
52938,141,1.03660536112,0.978387251756
52939,141,1.03646766304,0.980333464838
52940,142,1.03634380795,0.982490452525
52941,142,1.0362343449,0.984609535168
52942,142,1.03613814964,0.98644084428
52943,143,1.03605289233,0.987890162086
52944,143,1.03597589797,0.988940170888
52945,143,1.03590529841,0.989876904857
52946,144,1.03584127923,0.990917953608
52947,144,1.03578420814,0.991885827033
52948,144,1.03573182501,0.992283337518
52949,145,1.03568001257,0.992094441876
52950,145,1.03562590118,0.991693088827
52951,145,1.03556962382,0.991446660113
52952,146,1.03551184018,0.991210026643
52953,146,1.03545236242,0.990984508579
52954,146,1.03539277093,0.991241052926
52955,147,1.03533690943,0.992061271117
52956,147,1.03528784831,0.993262752443
52957,147,1.03524772022,0.994688623269
52958,148,1.03521704473,0.996064146016
52959,148,1.03519427933,0.996893784938
52960,148,1.03517295213,0.996548980471
52961,149,1.03514664839,0.995503975566
52962,149,1.03511218909,0.994143330739
52963,149,1.03506861241,0.992859774774
52964,150,1.03501780241,0.991986259583
52965,150,1.03496272198,0.991584553884
52966,150,1.03490700815,0.991803944291
52967,151,1.03485472271,0.9925710387
52968,151,1.03480812838,0.993312261571
52969,151,1.0347631347,0.993004778031
52970,152,1.03471264714,0.991741541883
52971,152,1.03465105793,0.989627142362
52972,152,1.03457237364,0.986756698007
52973,153,1.03447439998,0.983957795803
52974,153,1.03435987773,0.981910695559
52975,153,1.03423647744,0.981361020493
52976,154,1.03411486616,0.982360835963
52977,154,1.03400370606,0.984321434293
52978,154,1.0339055084,0.986088437779
52979,155,1.03381658898,0.987084044512
52980,155,1.03373201114,0.987516139638
52981,155,1.03364984432,0.987797185899
52982,156,1.03356891792,0.987897025186
52983,156,1.03348824419,0.987915140281
52984,156,1.03340820084,0.988100697136
52985,157,1.03333000725,0.988460024289
52986,157,1.03325550839,0.989385946753
52987,157,1.03319085414,0.991276816897
52988,158,1.03313967903,0.993307079135
52989,158,1.03310131518,0.995144091485
52990,158,1.03307479373,0.996835396177
52991,159,1.03305862429,0.99823704377
52992,159,1.03304979396,0.998861585552
52993,159,1.03303998628,0.997977746228
52994,160,1.03302028945,0.996014877176
52995,160,1.03298502397,0.99331244955
52996,160,1.03292903424,0.98984387047
52997,161,1.03284844819,0.986032012065
52998,161,1.03274370559,0.982836163774
52999,161,1.03262217133,0.980898361349
53000,162,1.0324906045,0.979755964544
53001,162,1.03235253121,0.978759449053
53002,162,1.03220659204,0.97749301115
53003,163,1.0320531321,0.976579919904
53004,163,1.03189603252,0.976499783042
53005,163,1.03174270854,0.977671690522
53006,164,1.03160047947,0.97973085635
53007,164,1.03147371673,0.982272280716
53008,164,1.03136549829,0.985279305649
53009,165,1.03127812637,0.988447861899
53010,165,1.03121156661,0.991528576831
53011,165,1.03116480644,0.994313093151
53012,166,1.03113462647,0.996485497354
53013,166,1.03111710847,0.998171847006
53014,166,1.03110883397,0.999180320287
53015,167,1.031104272,0.999310800148
53016,167,1.03109758788,0.998434740023
53017,167,1.03107860116,0.99559266088
53018,168,1.03103525102,0.991335162963
53019,168,1.03096199282,0.986808117743
53020,168,1.03085997382,0.982768219217
53021,169,1.03073359411,0.979521598171
53022,169,1.03058747647,0.97658405805
53023,169,1.03041937893,0.972979891438
53024,170,1.03022690134,0.969408776424
53025,170,1.03001300168,0.966678893863
53026,170,1.02978561225,0.965373164708
53027,171,1.02955423659,0.965403642143
53028,171,1.02932702311,0.966644429106
53029,171,1.02911231635,0.969042360202
53030,172,1.02891554337,0.971897218438
53031,172,1.02873761,0.974582114998
53032,172,1.02857537552,0.97660681526
53033,173,1.02842475125,0.978114736358
53034,173,1.02828395904,0.979739532155
53035,173,1.02815589442,0.981835593976
53036,174,1.02804193107,0.983909623735
53037,174,1.02794051197,0.985505003282
53038,174,1.02784726691,0.986414478781
53039,175,1.02775848578,0.986882776016
53040,175,1.02767059245,0.986468462024
53041,175,1.02757456578,0.984592836657
53042,176,1.02746386587,0.982228403621
53043,176,1.02733724454,0.979778635173
53044,176,1.02719374559,0.977250539612
53045,177,1.02703466561,0.975168452283
53046,177,1.02686386557,0.973703445588
53047,177,1.02668537862,0.972893201152
53048,178,1.02650413574,0.972853806482
53049,178,1.02632519176,0.973604378812
53050,178,1.02615435985,0.975258282064
53051,179,1.02599711939,0.977619354268
53052,179,1.02585741047,0.980517566529
53053,179,1.02573843031,0.983730147712
53054,180,1.0256400787,0.986622780642
53055,180,1.0255591625,0.988989302653
53056,180,1.02549239193,0.990843812154
53057,181,1.0254355807,0.991955795062
53058,181,1.02538342652,0.992270429432
53059,181,1.02533162196,0.992166356169
53060,182,1.02527891804,0.992030823716
53061,182,1.02522506892,0.991737896064
53062,182,1.02516734002,0.990861487135
53063,183,1.02510202426,0.989502948979
53064,183,1.02502633234,0.98773531743
53065,183,1.02493787932,0.985791361452
53066,184,1.02483756094,0.984228267047
53067,184,1.02472854923,0.983158383768
53068,184,1.02461399531,0.982576835703
53069,185,1.0244974407,0.982540523563
53070,185,1.02438278601,0.983260230081
53071,185,1.02427695418,0.985094390778
53072,186,1.024185264,0.987384763205
53073,186,1.02410784413,0.989082165273
